input,target,dificultad,nivel
"### Instrucción:
Considerando los datos de muestra de municipios de diferentes provincias españolas, analice las tendencias geográficas en el apoyo a los dos principales partidos (PP y PSOE) en relación con la renta personal media. Identifique patrones regionales, calcule las correlaciones observables dentro de la muestra y discuta los posibles factores contextuales que podrían explicar estas relaciones, así como las implicaciones para la competencia partidista en áreas urbanas versus no metropolitanas.

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","El análisis de la muestra de 10 municipios revela una clara tendencia geográfica e inversa en el apoyo a los principales partidos en función de la renta personal media, aunque con matices importantes. **Análisis Comparativo Cuantitativo:** En municipios con renta personal **por debajo de la media muestral (9494€)**, el PSOE tiende a superar al PP. Ejemplos claros son Hospitalet de Llobregat (renta 9090€, PSOE 40% vs PP 20%) y Málaga (renta 9113€, PSOE 40% vs PP 20%). La excepción es Lora del Río (renta 8754€), donde el PP (40%) supera al PSOE (30%). En municipios con renta personal **por encima de la media**, el PP generalmente obtiene mayor apoyo. En Lalín (renta 9473€, PP 40% vs PSOE 20%), Corella (renta 10109€, PP 40% vs PSOE 20%) y Prádena (renta 9927€, PP 40% vs PSOE 20%) el PP duplica al PSOE. Sin embargo, existen excepciones como Onda (renta 9835€), donde el PSOE (30%) supera al PP (20%), y Leganés (renta 9540€), donde el PP (30%) tiene una ventaja menor sobre el PSOE (20%). Un cálculo simple de correlación para esta muestra limitada sugiere una relación positiva entre una renta personal más alta y un mayor voto al PP (en 7 de 10 casos), y una relación negativa con el voto al PSOE (en 6 de 10 casos). **Identificación de Patrones Espaciales:** 1.  **Áreas Metropolitanas/Urbanas de Grandes Ciudades:** Hospitalet (Barcelona) y Málaga, con rentas relativamente bajas y alta densidad poblacional, muestran un claro predominio del PSOE. Leganés (Madrid) presenta una competencia más reñida, pero con ventaja del PP. 2.  **Municipios de Provincia (Interior y Noroeste):** Lalín (Pontevedra), Corella (Navarra) y Prádena (Segovia) muestran un fuerte voto al PP, asociado a rentas en la media o ligeramente superiores. Este patrón es típico de áreas rurales o de menor tamaño del interior y noroeste peninsular. 3.  **Patrón Mediterráneo/Levante:** Onda (Castellón) y Castelló d'Empúries (Gerona) rompen la tendencia general, con un voto más fragmentado y un mejor resultado del PSOE o de UP (en Onda) a pesar de tener rentas medias-altas. Esto podría indicar dinámicas políticas regionales diferenciadas. **Factores Explicativos Contextuales:** *   **Estructura Socioeconómica:** La correlación observada entre renta y voto al PP se alinea con patrones históricos donde el electorado de mayores ingresos tiende a apoyar más a partidos de centro-derecha. Las áreas urbanas con mayor diversidad y potencialmente más desigualdad (como Málaga) pueden favorecer al PSOE. *   **Contexto Regional y Territorial:** La fortaleza del PP en municipios del interior (Navarra, Segovia, Cáceres) refleja su arraigo tradicional en zonas rurales y de menor población. La excepción en Onda (Levante) puede deberse a factores industriales, de composición sectorial o a la fuerza de partidos regionales/plataformas de izquierda que no aparecen en los datos (como Compromís o fuerzas locales), captando parte del electorado. *   **Competencia Partidista:** En municipios donde el PP es muy fuerte (por encima del 40%), el PSOE suele quedar en un 20%. Donde el PSOE es fuerte (40%), el PP cae al 20%. Esto indica una dinámica de competición bipolar, aunque la presencia de Cs y UP en algunos municipios (como Leganés u Onda) fragmenta el voto y modera esta bipolaridad. **Proyecciones o Implicaciones:** 1.  La **geografía de la renta** sigue siendo un predictor relevante, pero no absoluto, del voto a los dos grandes partidos nacionales. Factores territoriales y de identidad regional pueden superponerse. 2.  Para el **PSOE**, su fortaleza en áreas metropolitanas con rentas medias-bajas (pero no las más bajas, según esta muestra) sugiere una base electoral urbana y asalariada. Para el **PP**, su fortaleza en municipios más pequeños con rentas medias-altas apunta a una base periurbana/rural y de clases medias consolidadas. 3.  La **fragmentación del voto** representada por Cs y UP en varios municipios (especialmente en áreas urbanas y de renta media como Leganés, Málaga u Onda) indica que la competencia política ya no es estrictamente bipolar. Esto obliga a ambos partidos a buscar alianzas o a modular sus mensajes para captar a este electorado ""centrista"" o de izquierda alternativa. 4.  Una proyección basada en estos datos sugeriría que en contextos de **crisis económica** (que reduce rentas medias), el PSOE podría encontrar oportunidades de crecimiento en municipios que se acerquen a su perfil de fortaleza. Por el contrario, en contextos de **expansión económica**, el PP podría consolidar su ventaja en su franja de electorado objetivo.",3,nivel3
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a UP en Santovenia entre Junio 2016 y Noviembre 2011?

### Contexto:
Municipio: Santovenia, Partido: UP, Años: Junio 2016 y Noviembre 2011

### Respuesta:",El UP en Santovenia pasó de 9.59% en Junio 2016 a 0.00% en Noviembre 2011. Esto representa una disminución de 9.59 puntos porcentuales (100.0% menos).,2,nivel2
"### Instrucción:
¿Qué diferencia hay entre Cs y VOX en el municipio Juzbado en Abril 2019?

### Contexto:
Año: Abril 2019, Partidos: Cs y VOX, Ámbito: municipio

### Respuesta:","En la elección de Abril 2019 en el municipio Juzbado, el partido Cs obtuvo el 16.46%, y el partido VOX obtuvo el 5.06%. La diferencia es de 11.39 puntos porcentuales a favor de Cs.",2,nivel2
"### Instrucción:
¿A qué CCAA pertenece la seccion 2807915078 en la elección Noviembre 2011?

### Contexto:
Datos de 2807915078 en Noviembre 2011: 1 secciones electorales

### Respuesta:",La sección 2807915078 en las elecciones de Noviembre 2011 pertenece a la CCAA Madrid.,1,nivel1
"### Instrucción:
¿A qué CCAA pertenece la seccion 2006701027 en la elección Diciembre 2015?

### Contexto:
Datos de 2006701027 en Diciembre 2015: 1 secciones electorales

### Respuesta:",La sección 2006701027 en las elecciones de Diciembre 2015 pertenece a la CCAA País Vasco.,1,nivel1
"### Instrucción:
Considerando los datos electorales y socioeconómicos de los municipios de las Islas Baleares (INCA, Eivissa, Ciutadella de Menorca) en comparación con el resto de municipios de la muestra, ¿qué patrones geográficos y correlaciones se pueden identificar entre el voto al PP, la participación electoral y la renta por persona, y qué factores contextuales podrían explicar estas diferencias?

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","El análisis comparativo revela patrones geográficos diferenciados entre las Islas Baleares y el resto de España peninsular representado en la muestra. **Análisis Comparativo Cuantitativo:** *   **Voto al PP:** En Baleares, el PP muestra una media del 36.7% (INCA: 30%, Eivissa: 50%, Ciutadella: 30%), ligeramente por encima de la media general (μ=30%, σ=20%). Sin embargo, la variabilidad es alta, destacando Eivissa con un 50%, el valor más alto de la muestra. En contraste, municipios como Zaragoza (10%) o Rubí (10%) presentan apoyos mínimos. *   **Participación Electoral:** Los municipios balearicos tienen una participación media notablemente más baja (56.7%) que la media general (μ=70%, σ=10%). Ciutadella de Menorca (50%) tiene la participación más baja de toda la muestra, mientras que Cáceres y Santiago de Compostela (80%) registran las más altas. *   **Renta por Persona:** La renta media por persona en Baleares (12131 €) es prácticamente idéntica a la media general (12079 €, σ=364 €), situándose en un rango intermedio. No se observa una correlación lineal clara en la muestra total entre renta y voto al PP. **Identificación de Patrones Espaciales:** 1.  **Fuerte arraigo del PP en Baleares:** El partido obtiene resultados consistentemente sólidos en la región, siendo la fuerza más votada en los tres municipios. Este patrón contrasta con su desempeño irregular en la península, donde puede ser hegemónico (Santiago de Compostela, 50%) o marginal (Zaragoza, 10%). 2.  **""Penalización"" participativa en Baleares:** Existe un claro patrón de menor movilización electoral en los municipios insulares, independientemente de su renta. La participación en Baleares está más de una desviación estándar por debajo de la media. 3.  **Ausencia de patrón Norte-Sur o renta-voto:** Los datos no muestran un gradiente geográfico claro (ej. norte vs. sur) en el voto al PP. Tampoco se sostiene una correlación simple entre mayor renta y mayor voto al PP (ej. San Sebastián de los Reyes, con la renta más alta, da un 30% al PP, igual que INCA con renta media). **Factores Explicativos Contextuales:** *   **Ciclo político y competencia:** El fuerte resultado del PP en Baleares, especialmente en Eivissa, puede reflejar un ciclo de gobierno regional favorable o una competencia política donde el PP es el actor central del centro-derecha, a diferencia de regiones donde compite con Cs (como en Cáceres, donde Cs iguala al PP). *   **Efectos insulares y estacionalidad:** La baja participación en Baleares podría estar influida por una población flotante (trabajadores temporales no empadronados, residentes secundarios) que no ejerce el voto en el municipio, un fenómeno menos acusado en ciudades peninsulares. *   **Fragmentación del voto:** En la península, el voto de izquierda (PSOE y UP) muestra mayor fragmentación y fuerza relativa, lo que puede restar porcentaje al PP. En Baleares, el PSOE es un competidor directo pero UP tiene una presencia menor en la muestra. **Proyecciones o Implicaciones:** 1.  **Estabilidad del bloque de derechas en Baleares:** Los datos sugieren un electorado conservador estable en las islas, lo que proyecta una continuidad del PP como fuerza dominante en la región, salvo cambios mayores en el sistema de partidos. 2.  **Riesgo de desafección en contextos insulares:** La baja participación crónica en Baleares podría indicar problemas de conexión entre la política institucional y la ciudadanía, o barreras logísticas para el voto, un factor a considerar en políticas de fomento de la participación. 3.  **La renta como variable débil:** Para esta muestra, la renta personal no es un predictor fuerte del comportamiento electoral hacia el PP. Las explicaciones deben buscarse en factores políticos (gobierno autonómico, oferta partidista) y sociodemográficos (población flotante, edad) no capturados completamente aquí, como la estructura por edades (todos los municipios muestran 0% en mayores de 65 años en estos datos).",3,nivel3
"### Instrucción:
¿Cuál es el resultado de la columna Renta persona 2017 en la sección 5021101001 en la elección Diciembre 2015?

### Contexto:
Datos de 5021101001 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El resultado de la columna Renta persona 2017 de la sección 5021101001 en la elección Diciembre 2015 es 10864.0,1,nivel1
"### Instrucción:
¿Qué porcentaje de votos obtuvo el PP en la sección 3901601009 en las elecciones de Abril 2019?

### Contexto:
Datos de 3901601009 en Abril 2019: 1 secciones electorales

### Respuesta:",El partido PP obtuvo en la sección 3901601009 el 19.04% de votos en las eleccione de Abril 2019.,1,nivel1
"### Instrucción:
¿Cuáles son los 10 municipios con mayor % UP en la elección de Abril 2019?

### Contexto:
Año: Abril 2019, Variable: % UP, Top: 10

### Respuesta:","Los 10 municipios con mayor % UP en la elección de Abril 2019 son: 1. Marinaleda (61.08%), 2. Artieda (56.45%), 3. Trebujena (51.94%), 4. Fuentes De Rubielos (50.00%), 5. Pozuel De Ariza (50.00%), 6. Umbrías (46.38%), 7. La Toba (45.33%), 8. Olba (43.75%), 9. Alcalá Del Valle (41.82%), 10. Badolatosa (41.48%)",2,nivel2
"### Instrucción:
¿En qué municipio de Guadalajara fue mayor % PP en Diciembre 2015: Taragudo o Málaga Del Fresno?

### Contexto:
Año: Diciembre 2015, Variable: % PP

### Respuesta:","En Diciembre 2015, % PP fue mayor en Taragudo. Valores: Taragudo: 66.67%, Málaga Del Fresno: 45.16%. Diferencia: 21.51 puntos.",2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna Renta Pensiones 2018 en la sección 2807920114 en la elección Abril 2019?

### Contexto:
Datos de 2807920114 en Abril 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna Renta Pensiones 2018 de la sección 2807920114 en la elección Abril 2019 es 1456.0,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna Renta hogar 2017 en la sección 1402701003 en la elección Noviembre 2011?

### Contexto:
Datos de 1402701003 en Noviembre 2011: 1 secciones electorales

### Respuesta:",El resultado de la columna Renta hogar 2017 de la sección 1402701003 en la elección Noviembre 2011 es 23884.0,1,nivel1
"### Instrucción:
Considerando los datos de los municipios de la provincia de Barcelona, ¿cuál es la correlación estimada entre la renta personal media y el voto a formaciones de izquierda (PSOE y UP combinadas), y cómo se compara esta relación con el patrón clásico de voto de clases en España? Además, analice la aparente anomalía representada por el municipio de Taradell, donde UP obtiene un 10% con la renta personal más alta de la muestra, y proponga una hipótesis contextual plausible.

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","Para abordar esta pregunta, realizaremos un análisis en dos partes: el cálculo de la correlación general y el examen del caso atípico. **1. Cálculo de la correlación y análisis del patrón general:** Primero, combinamos el porcentaje de voto al PSOE y UP para cada observación como proxy del voto a la izquierda. Luego, calculamos el coeficiente de correlación de Pearson (r) entre esta variable y la renta personal de 2017. *   **Datos procesados (Municipio - Renta Personal - % Voto Izquierda [PSOE+UP]):** *   Taradell: 13255 - 10% (0% + 10%) *   Barcelona (obs1): 10614 - 50% (30% + 20%) *   Cornellà de Llobregat (obs1): 10732 - 60% (30% + 30%) *   Barcelona (obs2): 17092 - 20% (20% + 0%) *   Barcelona (obs3): 20940 - 30% (10% + 20%) *   Cornellà de Llobregat (obs2): 11974 - 60% (30% + 30%) *   Badalona (obs1): 17797 - 10% (10% + 0%) *   Sabadell: 15188 - 30% (10% + 20%) *   Barcelona (obs4): 13416 - 50% (30% + 20%) *   Badalona (obs2): 14757 - 40% (20% + 20%) *   **Cálculo de la correlación:** La correlación (r) entre Renta Personal (X) y % Voto Izquierda (Y) es aproximadamente **-0.39**. Esto indica una relación negativa moderada: a mayor renta personal, tiende a ser menor el voto combinado a PSOE y UP en esta muestra. *   **Interpretación y contexto del patrón clásico:** Un coeficiente de -0.39 sugiere que el clásico *cleavage* de clase (a menor renta, mayor voto a la izquierda) sigue presente, pero no es determinante. La debilidad de la correlación puede explicarse por varios factores contextuales españoles y catalanes: a) **Estructura social:** La progresiva terciarización y el crecimiento de las clases medias técnicas han difuminado la relación directa renta-ideología. b) **Competencia de cleavages:** En Cataluña, la dimensión nacional/territorial (independentismo vs. no independentismo) a menudo superpone y complica la dimensión izquierda-derecha clásica, atrayendo votantes de diferentes niveles de renta hacia formaciones que no se analizan aquí (ERC, JxCat, CUP). c) **Oferta política fragmentada:** La presencia de Cs, PP y VOX en el espectro de centro-derecha y derecha divide el voto de rentas más altas, mientras que la izquierda también está dividida entre PSOE y UP. **2. Análisis de la anomalía de Taradell:** Taradell presenta la segunda renta personal más alta (13,255€) de la muestra y, sin embargo, registra un 10% de voto para UP, mientras que el PSOE obtiene 0%. Esto es llamativo porque la tendencia general muestra que los municipios con rentas más altas (como Barcelona-obs3 con 20,940€ o Badalona-obs1 con 17,797€) tienen apoyos menores a UP (20% y 0%, respectivamente). **Hipótesis contextual plausible:** Taradell es un municipio rural-mediano de la comarca de Osona, no un núcleo urbano como el resto de las observaciones (Barcelona, área metropolitana). Esta diferencia geográfica y sociológica es clave. Una hipótesis sólida es que el voto a UP en Taradell no responde principalmente a la variable renta, sino a: *   **Perfil sociolaboral:** Podría reflejar el voto de un sector de población joven o de trabajadores del sector agrario o de pequeña industria local, sensibilizados por temas de ecología política, derechos sociales o soberanía alimentaria, que son centrales en el discurso de UP en entornos no metropolitanos. *   **Movilización local:** La presencia de un candidato o una agrupación local de UP con fuerte arraigo y capacidad de movilizar en temas municipales concretos puede generar un voto de adhesión personal o programática que trasciende el patrón general de renta. *   **Abstención diferencial:** Una participación del 70% (en línea con la media) sugiere que este voto es activo y no un artefacto estadístico por baja participación. **Conclusión sintética:** Los datos muestran una correlación negativa moderada (-0.39) entre renta y voto a la izquierda (PSOE+UP), confirmando una versión atenuada del patrón de clase en el contexto catalán. La anomalía de Taradell subraya la importancia de los factores geográficos (rural/urbano), la movilización política local y la posible influencia de otros cleavages (como el territorial) que interactúan con la posición de clase, demostrando la complejidad del comportamiento electoral y la limitación de analizar solo variables socioeconómicas agregadas sin contexto municipal.",3,nivel3
"### Instrucción:
¿Cuál fue el cambio porcentual del voto a PSOE en Paüls entre las elecciones de Noviembre 2011 y Abril 2019?

### Contexto:
Municipio: Paüls, Partido: PSOE, Años: Noviembre 2011->Abril 2019

### Respuesta:",El PSOE en Paüls pasó de 42.90% en porcentaje de voto en la elección Noviembre 2011 al 25.07% en Abril 2019. Esto representa un cambio del -41.6% ( de disminución porcentual).,2,nivel2
"### Instrucción:
Considerando los datos de muestra de los municipios de la provincia de Barcelona, analice la relación entre la renta personal media y el apoyo a los principales partidos políticos (PP, PSOE, UP). Identifique patrones geográficos o socioeconómicos, calcule correlaciones específicas para los municipios con múltiples entradas (Barcelona, Badalona, Cornellà de Llobregat) y discuta las implicaciones de estos patrones para la competencia política en el área metropolitana.

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","El análisis de los datos revela una relación compleja entre la renta personal y el voto, con patrones diferenciados por partido y municipio. **Análisis Comparativo Cuantitativo y Patrones:** 1.  **Unidos Podemos (UP):** Muestra su apoyo más alto (0.3) en Cornellà de Llobregat y en una sección de Barcelona, ambas con rentas personales relativamente bajas (10,732€ y 10,614€ respectivamente). En el municipio de Taradell, con la renta personal más alta del conjunto (13,255€), el apoyo a UP es moderado (0.1). El cálculo de la correlación para los tres municipios con datos múltiples (promediando sus valores) sugiere una tendencia negativa moderada: a mayor renta, menor voto a UP. Por ejemplo, Barcelona (renta promedio ~15,266€) tiene un apoyo promedio a UP de ~0.15, mientras Cornellà (renta promedio ~11,353€) tiene un apoyo promedio de ~0.3. 2.  **PSOE:** Presenta una distribución más uniforme, con picos en Barcelona (0.3 en áreas de baja renta) y Cornellà (0.3). Sin embargo, también tiene un 0.2 en áreas de Barcelona con renta más alta (~20,940€). No se observa un patrón lineal claro con la renta, sino que el PSOE mantiene una base amplia. 3.  **PP:** Su apoyo es generalmente bajo (media μ=0.1), con sus mejores resultados (0.2) en secciones de Barcelona y Badalona con las rentas personales más altas del conjunto (~17,797€ y ~20,940€). Esto indica una correlación positiva débil entre renta y voto al PP en este contexto. **Factores Explicativos Contextuales:** Los patrones observados son coherentes con la dinámica política del área metropolitana de Barcelona. La fortaleza de UP en municipios y distritos con rentas más bajas, como Cornellà, refleja su arraigo en zonas industriales y de clase trabajadora. La dispersión del voto al PSOE indica su carácter de partido transversal, capaz de captar apoyo en diferentes estratos socioeconómicos. El leve sesgo del PP hacia zonas de renta más alta es típico de su perfil electoral, aunque su apoyo general muy bajo subraya su debilidad histórica en Cataluña frente a partidos nacionalistas de derecha. **Implicaciones:** La principal implicación es la fragmentación del voto y la intensa competencia en el espacio de centro-izquierda e izquierda. El PSOE y UP compiten directamente en electorados de renta media-baja, mientras que UP parece consolidar un nicho más definido en los segmentos de menor renta. Para el PP, el desafío es superar su techo de voto en un territorio donde la variable nacional/regional a menudo atraviesa las líneas de división socioeconómica. La alta participación uniforme (μ=0.7) sugiere un electorado movilizado, donde pequeños cambios en el apoyo de estos grupos pueden alterar los resultados.",3,nivel3
"### Instrucción:
¿Cuál es el resultado de la columna Compromis en la sección 4613102015 en la elección Noviembre 2011?

### Contexto:
Datos de 4613102015 en Noviembre 2011: 1 secciones electorales

### Respuesta:",El resultado de la columna Compromis de la sección 4613102015 en la elección Noviembre 2011 es 0,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna Población Total en la sección 0818404010 en la elección Diciembre 2015?

### Contexto:
Datos de 0818404010 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El resultado de la columna Población Total de la sección 0818404010 en la elección Diciembre 2015 es 2693,1,nivel1
"### Instrucción:
¿Qué partido quedó en quinto lugar en la sección 2104104002 en la elección de Noviembre 2019 y qué porcentaje de voto obtuvo Vox?

### Contexto:
Datos de 2104104002 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El quinto lugar en la sección 2104104002 en la elección de Noviembre 2019 fue el partido Cs y su porcentaje de voto de Vox fue el 23.27%.,1,nivel1
"### Instrucción:
¿Qué porcentaje de afiliados de SS hubo en la seccion 4516504008 en las elecciones de Noviembre 2011?

### Contexto:
Datos de 4516504008 en Noviembre 2011: 1 secciones electorales

### Respuesta:",El porcentaje de afiliados de SS en la sección 4516504008 en las elecciones de Noviembre 2011 fue del 1200.00%.,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna MP en la sección 0801906080 en la elección Diciembre 2015?

### Contexto:
Datos de 0801906080 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El resultado de la columna MP de la sección 0801906080 en la elección Diciembre 2015 es 0,1,nivel1
"### Instrucción:
Considerando los datos electorales y socioeconómicos de los municipios de la provincia de Madrid (Fuenlabrada, Madrid y Parla) frente a los de Andalucía (Jaén y Baza), analice las diferencias en el comportamiento electoral, específicamente en el apoyo al PSOE y la participación, y relacione estos patrones con las variables de renta disponibles. ¿Qué factores contextuales podrían explicar estas divergencias geográficas y cuáles serían las implicaciones para una estrategia electoral nacional del PSOE?

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","El análisis comparativo revela diferencias significativas en el comportamiento electoral entre los municipios de Madrid y Andalucía. En cuanto al apoyo al PSOE, los municipios andaluces muestran un voto más sólido: Jaén (50%) y Baza (60%), con una media del 55%. En la provincia de Madrid, el apoyo es más moderado y variable: Fuenlabrada (30%), Madrid (30%) y Parla (40%), con una media del 33.3%. Esta diferencia de 21.7 puntos porcentuales es sustancial. La participación electoral también es notablemente más alta en los municipios madrileños (media del 66.7% en Fuenlabrada, Madrid y Parla) que en los andaluces (media del 60% en Jaén y Baza). Al correlacionar con la renta, se observa un patrón claro. La renta personal media en los municipios de la muestra de Madrid es de 8212.3€ (Fuenlabrada: 7980€, Madrid: 8604€, Parla: 8053€), mientras que en los andaluces es de 5684.5€ (Jaén: 5251€, Baza: 6118€). Existe una correlación negativa aparente entre renta personal y apoyo al PSOE en esta muestra: a mayor renta, menor porcentaje de voto al partido. El PSOE logra su mejor resultado (60% en Baza) en el municipio con la segunda renta más baja, y sus peores resultados (30%) en los municipios con rentas más altas de la muestra (Madrid y Fuenlabrada). Factores explicativos contextuales incluyen: 1.  **Tradición política histórica:** Andalucía es un feudo histórico y tradicional del PSOE, con estructuras clientelares y arraigo rural profundo, lo que explica su alto apoyo incluso en contextos de menor renta. 2.  **Competencia política y fragmentación del voto:** En los municipios madrileños, la oferta política es más diversificada y competitiva. Por ejemplo, en Fuenlabrada y Parla, VOX y UP obtienen un 20% cada uno, compitiendo directamente por el mismo electorado potencial de izquierdas o descontento. En Andalucía, la competencia a la izquierda del PSOE (UP) es mucho menor (10% en Jaén, 10% en Baza). 3.  **Estructura socioeconómica y urbana:** Los municipios madrileños analizados son áreas metropolitanas con poblaciones más jóvenes, dinámicas y heterogéneas, donde el voto es más volátil y sujeto a cuestiones de gestión municipal y autonómica. Jaén y Baza, aunque no sean los municipios más rurales, representan contextos provinciales con diferentes dinámicas. Implicaciones para la estrategia nacional del PSOE: *   **Dilema de coalición:** En áreas metropolitanas como Madrid, el crecimiento de UP (con un 30% en la capital) fuerza al PSOE a negociar y ceder espacio en su flanco izquierdo para asegurar gobiernos, lo que puede erosionar su electorado más moderado. *   **Estrategia dual:** El partido debe mantener una estrategia de consolidación y movilización en sus bastiones tradicionales del sur (donde la participación es un reto), mientras que en las grandes ciudades y el norte necesita perfilar un mensaje más centrado en políticas públicas modernas (vivienda, servicios, digitalización) que en identidad política tradicional, para competir con formaciones nuevas y con la derecha. *   **Gestión de la desigualdad:** La fuerte correlación negativa entre renta y voto en la muestra subraya que su mensaje de redistribución y justicia social resuena más en áreas menos prósperas. Una proyección nacional requiere conectar este mensaje con las aspiraciones de las clases medias en áreas más ricas, sin diluir su esencia, para evitar quedar atrapado en un nicho geográfico y socioeconómico.",3,nivel3
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a VOX en Brazacorta entre Noviembre 2011 y Abril 2019?

### Contexto:
Municipio: Brazacorta, Partido: VOX, Años: Noviembre 2011 y Abril 2019

### Respuesta:",El VOX en Brazacorta pasó de 0.00% en Noviembre 2011 a 11.76% en Abril 2019. Esto representa un incremento de 11.76 puntos porcentuales (0.0% más).,2,nivel2
"### Instrucción:
¿Qué porcentaje de votos obtuvo IU en la sección 0310401002 en las elecciones de Noviembre 2019?

### Contexto:
Datos de 0310401002 en Noviembre 2019: 1 secciones electorales

### Respuesta:",El partido IU obtuvo en la sección 0310401002 el 0.00% de votos en las eleccione de Noviembre 2019.,1,nivel1
"### Instrucción:
¿Qué porcentaje de votos obtuvo el PP en la sección 2800601036 en las elecciones de Diciembre 2015?

### Contexto:
Datos de 2800601036 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El partido PP obtuvo en la sección 2800601036 el 77.49% de votos en las eleccione de Diciembre 2015.,1,nivel1
"### Instrucción:
¿Qué relación hay entre % IU y Renta Salarios 2018 en los municipios?

### Contexto:
Variables: % IU y Renta Salarios 2018

### Respuesta:","Analizando 10 municipios, los que tienen mayor Renta Salarios 2018 tienen un % IU de 0.0%, mientras que los de menor Renta Salarios 2018 tienen 0.0%. Esto sugiere una relación negativa: a mayor Renta Salarios 2018, menor % IU.",2,nivel2
"### Instrucción:
¿En qué comunidad fue mayor % UP en la elección de Abril 2019: Cataluña o País Vasco?

### Contexto:
Año: Abril 2019, Variable: % UP

### Respuesta:","En Abril 2019, % UP fue mayor en País Vasco. Valores: Cataluña: 14.42%, País Vasco: 17.40%.",2,nivel2
"### Instrucción:
¿Cuál fue el porcentaje de mayores de 65 años en la sección 4508801001 en la elección Abril 2019 y cuál fue la renta hogar 2017?

### Contexto:
Datos de 4508801001 en Abril 2019: 1 secciones electorales

### Respuesta:",El porcentaje de mayores de 65 años en la sección 4508801001 en la eleccion de Abril 2019 fue del 13.69% y la renta hogar 2017 fue de 21509.0.,1,nivel1
"### Instrucción:
¿Cuál fue la renta de salarios 2018 en la sección 1303402007 en las elecciones de Abril 2019?

### Contexto:
Datos de 1303402007 en Abril 2019: 1 secciones electorales

### Respuesta:",La renta de salarios 2018 en la sección 1303402007 en las elecciones de Abril 2019 fue de 8382.0.,1,nivel1
"### Instrucción:
¿Qué partido quedó en tercer lugar en la seccion 0520001001 en las elecciones de Junio 2016?

### Contexto:
Datos de 0520001001 en Junio 2016: 1 secciones electorales

### Respuesta:",El tercer lugar en la sección 0520001001 en las elecciones de Junio 2016 fue el partido Cs.,1,nivel1
"### Instrucción:
¿Cuáles son los 3 municipios con mayor % IU en la elección de Abril 2019?

### Contexto:
Año: Abril 2019, Variable: % IU, Top: 3

### Respuesta:","Los 3 municipios con mayor % IU en la elección de Abril 2019 son: 1. Úrbel Del Castillo (0.00%), 2. A Arnoia (0.00%), 3. Àger (0.00%)",2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna Quinto en la sección 4315504003 en la elección Abril 2019?

### Contexto:
Datos de 4315504003 en Abril 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna Quinto de la sección 4315504003 en la elección Abril 2019 es Cs,1,nivel1
